CDR3,enrichment
JSVVLYSSGSKYADSVFDVJ,1.3650923
JJHFQQERSRGDLKAFDYJJ,1.3650923
JJJJQADLGYDSLDYJJJJJ,-1.1290623
JJEQVDDGIHYVLVKFDYJJ,-0.93593776
JJHWEGRDGYYHDPYFDYJJ,-0.89972556
JJJGARDYGDSPHYFDYJJJ,-0.5379977
JADLVHSDYEGYSDTAFDVJ,-0.44108772
JASYLGYSDDVYGYATFDVJ,-0.86021703
JJJDHLHEQYLHGSFDYJJJ,-0.5379977
JJGKSLYGQETALPHFDYJJ,1.4162447
JJEGQPGGGDQYDGYFDYJJ,-1.161247
JJDIHDYWYSGPGLSFDYJJ,-0.49224025
JJJJQKDGWGQDMDYJJJJJ,-0.5793904000000001
JJDEQPRWRFTFKYAFDYJJ,-0.6841258000000001
JJHKPQASSYLPYRILDYJJ,1.6081303
JJJJDKVYYDSWFDYJJJJJ,-0.8704361999999999
JJJJVWFDYRTQLFDYJJJJ,-0.14005771
JJJGSRESHHLYALDYJJJJ,-0.08206577
JJGWGWHYIIPHPHQFDYJJ,0.56673765
JJYSRARVRWVISQYFDYJJ,-0.7810358000000001
JJJJJGPCYWRVFDYJJJJJ,1.0640622
JSGGDAEYGSGTSESWFDVJ,-1.0820658
JJRGVQEGSYWDFKGFDYJJ,1.285911
JJJJJSRFWYWGLDYJJJJJ,-0.93593776
JJGWLRYSRYSGYYRFDYJJ,-1.0498811
JVSYTDYVDYRGYASYFDVJ,-0.65194106
JJGQWRGAKTQYPRGFDYJJ,-0.86021703
JJPTQIWEYHKQWYDFDYJJ,0.98488104
JJDGPHVYPVEHVDRFDYJJ,-0.65194106
JJJDEARYPHGQDALDYJJJ,-0.89018023
JVYDESDSVLGYTVVVFDVJ,-0.46741664
JJJEDGLYWWFKVYFDVJJJ,-0.23696773
JJJGDFRVHFREWAFDYJJJ,1.406485
JJJEDGLYWWFKVYFDYJJJ,-1.7772973
JJJJVTGRYHDESFDYJJJJ,-0.08206577
JAQHDYSSTRSYDVYGFDVJ,-0.7684466
JJJJYVPIDRGWHFDYJJJJ,-0.5793904000000001
JJJJDDWHHHDLIFDYJJJJ,-1.0397414
JJJSTQHHQEISYFDYJJJJ,-1.0293595
JJGKSLYGQETTWAHFDYJJ,1.689889
JJJGDFRVHFREWTLDYJJJ,1.6743947
JJGAGGDEPKGGPVDFDYJJ,-0.617179
JJGIYQPPWRYDSCDFDYJJ,1.2711878
JJQDSSSDPPDGKREFDYJJ,-0.5157212999999999
JJJEWSGYAVFVLSFDYJJJ,-0.75548166
JJJJEASSQSYAFDYJJJJJ,-0.92716384
JJJVAEGGKYDGGFDYJJJJ,-0.31614897
JJJDPTSYDQGSALDYJJJJ,-0.92716384
JSVVLYSSGSNYADTVFDVJ,1.3273036
JGSSYDYDWLTGYAYAFDVJ,-1.015119
JSQWAGAYWSTRHYVDFDVJ,-1.0943003
JJDGPSSVTYTSARDFDYJJ,-0.7421177
JJJEFVQYVGDYIAFDYJJJ,-0.7488511
JJGDWSRVSTTSHGFLDYJJ,-0.8497515999999999
JGAWVYSGQDSQYYYWFDVJ,-0.5157212999999999
JJIYTSQGKWTRYGDFDYJJ,-0.44108772
JJJDFYHSHPIRSFDYJJJJ,-0.14005771
JDTYQQYIGSDPEVHGFDVJ,-1.0498811
JJEGGAQFFHPPEWTFDYJJ,-0.8804204
JDYWLGRQWYAQGERYMDVJ,-0.7684466
JJTEAFQPPQWGSGWFDYJJ,-0.14005771
JJJDYTEAQSVSYPFDYJJJ,-0.80516946
JJGKSLYGEDTTWPHFDYJJ,1.5411834999999998
JJJEGESFGTSYSAFDYJJJ,-0.19121024
JJJJJDYLWGTQFDYJJJJJ,-0.7684466
JJJJJEERVDWYFDYJJJJJ,-1.1912103
JJJJDEHWDKYDHFDYJJJJ,-1.1120290000000002
JJJJYDYVGTGWRFDYJJJJ,-0.86021703
JJEHEGKDDWFDQYHFDYJJ,-0.9693615
JEPLDYETYSSYDYGFDVJJ,-0.810999
JJSGDWEYFFYFRRGFDYJJ,-0.46741664
JJJJVYGPHVPYLDYJJJJJ,-1.0882261
JJGPYYDIGVFPWYTFDYJJ,1.3650923
JTFHLYAYSLSDYYYSFDVJ,-0.413059
JTYQFGSSKWEGTYYGFDVJ,-0.6349077
JJJJJGPWHYRGLDYJJJJJ,1.2966349
JJEITGVQADGSVKWLDYJJ,-0.6841258000000001
JJJJJEQPVVWYFDYJJJJJ,-0.7352783
JJJTYGYYYGQAGMDYJJJJ,-0.6602136
JJJDYGHYWSEQLAFDYJJJ,-0.6841258000000001
JGSLSGSRYGYVHQDGFDVJ,-0.9445379
JJDYGQKQKSLFLEGFDYJJ,-0.08206577
JJJJAGDQFLKALDYJJJJJ,-0.08206577
JJEWKDLQELTGIQRFDYJJ,-0.5157212999999999
JJELRSSYDSTHRRIFDYJJ,-0.49224025
JJJJJDLLRIDDFDYJJJJJ,-0.6841258000000001
JJGNSLYGRETTWPHFDYJJ,1.4162447
JJDIDFLRYPSHHYHCDYJJ,0.91793424
JJJJPDSKYDPKYFDYJJJJ,-0.65194106
JJJYSTSLDSSFDWFDYJJJ,-0.8280323
JJJWQWITKYGWGPFDYJJJ,-1.0565116
JDYDHDEYRSERYQHVFDVJ,-0.98515576
JJJQQSSLGGFEKFDYJJJJ,-0.7283294
JJGKSLYGQVTTWQPFDYJJ,1.6661221999999998
JFGQDHDSSGGDPSDGFDVJ,-1.1714662
JJDVSFIPWDSWRHWFDYJJ,1.5589123
JSDPLPYVDSQTGGYSFDVJ,-0.7421177
JJJJDDRKRPYDYFDYJJJJ,0.109819755
JJJJJGQEDLGYFDYJJJJJ,-0.35091108
JJJAHQDRSAYQAFDYJJJJ,-0.6349077
JJJWWELHFVRWDAFDYJJJ,-0.97733045
JJJJQDFHRFGDPFDYJJJJ,-1.0630425
JJJESVKQDIGEPYFDYJJJ,-0.5080345
JDHSPGVSYESGYSHWMDVJ,-0.86021703
JJJDLSPWRCVVLPFDYJJJ,0.33706355
JEGIVLLWDQQSGGYYFDVJ,-0.65194106
JJJJQGYYSSSDDFDYJJJJ,-0.97733045
JJJJJGPWYWCGLDYJJJJJ,1.3071003
JJJGACDPGTPYIRFDYJJJ,1.6081303
JGWSYYALSAYHYGEYFDVJ,0.97388566
JSVVLYSSCSKYADTVFDVJ,1.285911
JJJRGQRLVWHSVFDYJJJJ,-0.8704361999999999
JJJDPGLAHIWAAFDYJJJJ,-0.8280323
JJJGDSRVHFREWALDYJJJ,1.4212081
JJHLILAYFYAGYKQFDYJJ,-0.5157212999999999
JJJJPPYQDQDEGFDYJJJJ,-0.7684466
JJGHHKKDYGSADWTFDYJJ,-0.19121024
JJHKPQAKSCLPYLILDYJJ,1.7630323
JEHYYEYVGYSSDYYQLDVJ,-0.38309577
JJJYSEASWAPYYFDYJJJJ,-1.015119
JJJJJGPWYWLGVDYJJJJJ,0.70088434
JJDLEHYDWFWYDHYFDYJJ,-0.8704361999999999
JSYDHGGIYSDATSYPFDVJ,-0.44108772
JJJJGYYTHHGYRFDYJJJJ,-1.0431476999999998
JSGHIQSPTTLPAHDYFDVJ,-0.06087647
JJJVVPHDEFPQKYFDYJJJ,1.7172748
JDDYAEHGYSQRSYTPMDVJ,-0.9693615
JJJWWDLATQWKEYFDYJJJ,-0.91820896
JJJDHTFKGESYWAFDYJJJ,-0.38309577
JJJTSYADSDYYQLDYJJJJ,-0.23696773
JJDDLHLFTYEGFGTFDYJJ,-0.38309577
JJEDWFYQGAAIRLAFDYJJ,-0.92716384
JJVGHSAGHSSEYRPFDYJJ,-0.79327023
JJJJJGGQRGRGFDYJJJJJ,-1.1714662
JJDISFESWPSHYVYFDYJJ,0.24015352
JJDDYDWYDGGDGPDFDYJJ,-0.8704361999999999
JDEHAWGDSSSQTYESFDVJ,-0.8804204
JDYGQPYYSGGQYYGGFDVJ,-0.89972556
JJQVGPRYDALGLVFDYJJJ,-0.19121024
JJGKRWSRRYGERRAFDYJJ,1.2233555
JJJJGHGYHIVEMDYJJJJJ,-0.91820896
JJGNSLYGEETTWPHFDYJJ,1.6661221999999998
JJJDEDPSQYWYGFDYJJJJ,-0.16638665
JJATTYDPDYVKDSRFDYJJ,0.46200228
JJJJGGYGGYAWEFDYJJJJ,-0.99663556
JJWFSHEDESFFHYYFDYJJ,-0.6841258000000001
JJDVSFIPWHSCRPWFDYJJ,1.7172748
JJJDVQHTGYSSSFDYJJJJ,-0.46741664
JJGRDVATSKEPHTPFDYJJ,-1.0003958
JEYPHSYSKGDTRDYYFDVJ,-0.14005771
JJGKSLYGHETTWPHFDYJJ,1.7972883000000002
JJHFQQERSLCDLKPFDYJJ,1.3650923
JJGKSLYGHETTWPHYDYJJ,1.8769757
JJJJDYGWRYIQYFDYJJJJ,-0.9529711
JJJEHHGYTKDFQPFDYJJJ,-0.89972556
JJJWHTAPYSSTQSFDYJJJ,-0.42729944
JJJVSITLQAITRYLDYJJJ,-0.86021703
JAYQAYQGVAVHYRYALDVJ,-0.5487215999999999
JJHYLHYWGDFGDDYFDYJJ,-0.91518253
JJLHRWSRRWGWDRRVDYJJ,2.0852516
JJGKRRSRRYGDRPAFDYJJ,1.804425
JQAIGDESDDSEAASSFDVJ,-0.46741664
JJGKRWYRRYGDRHAFDYJJ,1.3650923
JJGVHYYCSYPRSATFDYJJ,0.37768137
JJDHGSKRDPYWPCKFDYJJ,1.4620023000000002
JJDIRIRSRSYDDYVFDYJJ,-0.7810358000000001
JJDGKHGHYSYHAWWFDYJJ,-0.617179
JJDDETPRDGPDTGWFDYJJ,-1.0943003
JJDIGFLRYPSHHYHFDYJJ,1.0950114
JFWSDLYSSWQYGPSPFDVJ,-0.6683315
JJDRHPPFDAQDAQHLDYJJ,-0.5986956
JJJJDVPGPYYDHFDYJJJJ,-0.79327023
JWERSDELGPRGYYSAMDVJ,-0.80516946
JJDQYGGFVTHDQLGFDYJJ,-0.9445379
JJWQDQLRGTSYAGRFDYJJ,-0.89972556
JSQYATYQYGSRYQHYLDVJ,-0.46741664
JJJJDAIDQKAEQLDYJJJJ,-0.08206577
JTQDYQVVGSQVAQSGLDVJ,-0.46741664
JGKQDGSYSEDAYESGFDVJ,-0.29766557
JDDATSGYVSQYDGGSFDVJ,-0.38309577
JJJJGSPGGSQYAFDYJJJJ,-0.8949790999999999
JJJJIHSSASHYFDYJJJJJ,-1.0222976
JJGKSLSGQDTTWPHFDYJJ,1.4162447
JDTYGYSVQQYHHTYEFDVJ,-0.35091108
JJJJVWFYYRTQWFDYJJJJ,-0.44108772
JJJDASSDYWPHGFDYJJJJ,-0.14005771
JJJEDQQYRVVSALDYJJJJ,-0.55918705
JJAKATEWPYRERDGFDYJJ,-0.7140890000000001
JJJGAWDPGTSYISFDYJJJ,1.2401536
JDDYEEYELVPHTHQYFDVJ,-0.8390277
JJJQASEVWGHKALDYJJJJ,-0.7212675999999999
JJJJISGTYARTFDYJJJJJ,-0.69936574
JJJGKPTYHGLYGLDYJJJJ,-0.6683315
JJHYYYVAGGDIYDSLDYJJ,-0.44108772
JGEFVQDIEYVSYYYYFDVJ,-0.46741664
JJDVSFIPWHSCRHCFDYJJ,1.5163599
JJJJDEYLDYSYFDYJJJJJ,-0.93593776
JJGGDPYSQSWHPSQFDYJJ,-0.617179
JJETGYWDYIGDASYFDYJJ,-0.3907826
JAGGQLSHYWGRHQGSFDVJ,-0.7283294
JJGIEGDWYSYKPHKFDYJJ,0.33706355
JJJJGWFDYRTQWFDYJJJJ,-0.14005771
JJJEQIASYGYAAFDYJJJJ,-1.2054507
JJJDKEDGGWRSESFDYJJJ,-1.5784023
JJGKRRSRRYGDCRAFDYJJ,1.2578822
JJRGYVAGRVRIDQYFDYJJ,-0.27836043
JEPPLDESDFTTQYTYFDVJ,-0.8390277
JJGPQLGEQQWYTDSFDYJJ,-0.6841258000000001
JJJGWILHSKETAAFDYJJJ,-0.5157212999999999
JJJJJGLGQGQTFDYJJJJJ,-1.0222976
JJJJDDPDLGITPFDYJJJJ,-0.70678973
JJGGASVKSVSPGGVSDYJJ,-0.7140890000000001
JJGKSLYGREITWPHFDYJJ,1.7630323
JYVAYPGSHVHYDAGYFDVJ,-0.46741664
JJJDHDPSDIQGYPFDYJJJ,-0.75548166
JJJGAQRHASKDRAFDYJJJ,-0.6261338000000001
JJJJADYYYGRTLDYJJJJJ,-1.0003958
JJDSDYRYDWHYYEKFDYJJ,-0.5793904000000001
JVQDYASDQGDETDYQFDVJ,-0.7488511
JJDLSAQGTWYEDFTLDYJJ,-0.89972556
JJJJJDRSSYWDLDYJJJJJ,-0.89972556
JJJSVYYEAGREQYLDYJJJ,-0.23696773
JJLGYITGQEEYRYELDYJJ,-1.161247
JEDSSYHPYGWTGDYWFDVJ,-0.9445379
JJJJJGVYGWYKLDYJJJJJ,-0.80516946
JJJWPVLVQWWYEWFDYJJJ,-1.4512817
JJLHRWSRRWVWYRRFDYJJ,1.6081303
JJGKSLYGQETNRPHFDYJJ,1.4831916
JJEDGPGRIYHDHASFDYJJ,-1.0694766000000002
JJJSDVYVSGSYAFDYJJJJ,-1.3752705
JJVYVESQFGKLRGAFDYJJ,-0.91820896
JJHKPQAKSELPYRILDYJJ,1.3650923
JJGKSLYGPETTWLHFDYJJ,1.503395
JJPDWQEGIGDWHGLLDYJJ,-1.0630425
JJJJJEVYYKHDFDYJJJJJ,-0.89972556
JYDGGGYPGHWAYYYALDVJ,1.2189642
JJRGVQEGSYWEFEGFDYJJ,1.6081303
JDDEYSYDYGGAAYEYFDVJ,-0.46741664
JJJGRPEKAQHDPPFDYJJJ,-1.0078198
JJJDTAQIHGSPYFDYJJJJ,-0.62316936
JJJYVAIIQHESYWFDYJJJ,-0.8167513000000001
JJGINQPPWRYDSFDFDYJJ,0.9934812
JJJJJGLWYWRGLDYJJJJJ,1.6661221999999998
JJJYYTDPSFPYYFDYJJJJ,-0.65194106
JJGGSESEYYRPPASFDYJJ,-0.23696773
JJGKRWSRRYCNRRAFDYJJ,1.4162447
JSGQESHSSEETYVYPFDVJ,-0.5986956
JJEQHSGWHRPHIFSFDYJJ,-0.7283294
JJJJGYIIYFIDPFDYJJJJ,-0.40329915
JJJDWAYGWAYGSFDYJJJJ,-0.38309577
JJGKSPYGQETTWPNFDYJJ,1.6081303
JJSPWRQSTYPFPSSFDYJJ,-0.19121024
JJJTHQSFPGHEIWFDYJJJ,-1.1002905
JJJJJYSVWYVPFDYJJJJJ,-0.5451763000000001
JJJDYLPVQFLSRYLDYJJJ,-0.08206577
JJJGVGSYWYVYAFDYJJJJ,0.747238
JJWWGWYTWRQVYWLFDYJJ,-0.80516946
JJJJJDYGGLPGLDYJJJJJ,-1.2622736
JJEDDWQSYKQGGGHFDYJJ,-1.0222976
JGSDQQSYYSHDYHYAFDVJ,-0.8280323
JJKLQGWKSHEHPYIFDYJJ,-0.97733045
JADGYDYRGQFSHTTYFDVJ,-0.9928426
JDGTAYQVEQWTYYYQFDVJ,-0.7810358000000001
JESHSQEGWTLHHYYAFDVJ,-0.7283294
JAHWKSSGFAGGSQDDLDVJ,-0.45445168
JDDTQYKSSPYQADDGFDVJ,-0.75548166
JJJJGWEWPDFIGFDYJJJJ,-0.08206577
JGSGKHPAHSGQQGYTFDVJ,-0.44108772
JJDELYQDIGVDKYVFDYJJ,-0.6841258000000001
JQTHAAYYYYFRYPAYFDVJ,-0.44108772
JDEYGYDPPSSYDQYYFDVJ,-0.6683315
JJGHYYYICVFPWDTFDYJJ,1.3071003
JQYYDDLHYAYSGDYGFDVJ,-0.86021703
JJJEYSSQDERYGLDYJJJJ,-0.38309577
JJJJGYEQVGYGFDYJJJJJ,-0.49224025
JJJJGLTAYLYYVLDYJJJJ,-0.69333375
JJGKSLYGRETTWPHSDYJJ,1.7172748
JJJJJEFYDPHYFDYJJJJJ,-0.9612436
JDAEVIPGSSGVSGHSFDVJ,-0.65194106
JJIGPGSHRIHIKAWFDYJJ,-0.8804204
JJGIGRAASESFRQIFDYJJ,-0.27836043
JJJSYTYYTYEYAFDYJJJJ,-0.617179
JJJTQTGYSEVKYYLDYJJJ,-0.89972556
JJGDPALGEGSDLVSFDYJJ,-0.31614897
JDGSREHGAIGGTYGFDVJJ,-0.5694062
JJJEDYHGEPYTYMDYJJJJ,-0.44108772
JJJGGHHYVPAYAYFDYJJJ,-0.5694062
JJJSYPHDTGYYYFDYJJJJ,-0.7810358000000001
JJDIKWESYQSYHYYFDYJJ,0.8795378
JJDFGGALQDRGTGVFDYJJ,0.9971155
JJJJGGYWGAPEFDYJJJJJ,-0.08206577
JJDQRLRTQEAGGWQFDYJJ,-0.7352783
JJJVQKDDYGHYWFDYJJJJ,-0.7810358000000001
JJJGSEYTEDDYQFDYJJJJ,-0.69936574
JJGKSLYGQEATLPHFDYJJ,1.6081303
JJGDSIRGDPDFSDSLDYJJ,-0.5379977
JJJJJSPWLDDPFDYJJJJJ,-0.45004255
JJDGGKSWPDHEADRFDYJJ,-0.7283294
JJJVVPDYEFPQKDFDYJJJ,0.9391235
JJEAHSGGRSGVPTGFDYJJ,-1.1912103
JJGDDQQHGYFFHDVFDYJJ,-1.0363083
JJGTRWRWQEEVVYGFDYJJ,-0.92716384
JJJJJWWYLEDGFDYJJJJJ,-0.7421177
JJJDEKKRGPGGWSLDYJJJ,-0.3673015
JJESGLYITDGDEVQFDYJJ,-1.2412891
JJDHQVYGTKIGIQEFDYJJ,-0.42729944
JJJVGGGHEFEKRVHDYJJJ,1.1687976
JJJJWREDHAFRYFDYJJJJ,-0.8497515999999999
JJDKDHGGDKVARASFDYJJ,-0.8704361999999999
JJJGVPYYEFPQNYFDYJJJ,1.2945112
JJJJEAYVPYIPKFDYJJJJ,-1.0543127
JJEHWDYGSSIGGQHFDYJJ,-0.7684466
JJFYSIPYEYKPPRHFDYJJ,-0.49224025
JJDHVTKRDPYWPWKFDYJJ,1.1976699
JGGEDKYSYPRYYYGYFDVJ,-0.49224025
JDIGEWSDGSHDTYSGMDVJ,-0.14005771
JJJGDFPVHFREWALDYJJJ,1.1310091
JJHFQQERSLWELQAFDYJJ,1.4162447
JJJJLWGAADPKYFDYJJJJ,-1.0758169
JJQQSPGWGYIVPGHFDYJJ,-0.6435079
JJGHLSRSPHVDVSTFDYJJ,-1.0431476999999998
JVDSHYQHFLSTGYYYFDVJ,-0.31614897
JJJGSQRPVGQQGYFDYJJJ,-0.23696773
JJGPGGHGHYARYSHFDYJJ,-0.27836043
JJJDEDPDYEHQYFDYJJJJ,-0.6683315
JJELARRLQAHSYGVFDYJJ,-0.49224025
JJGFQYIRRGRDGTPFDYJJ,-0.617179
JJJGTYREYLWSKALDYJJJ,-0.7684466
JJJJJGPGYFQGFDYJJJJJ,-1.0882261
JJJJJVGGSHGLFDYJJJJJ,-0.38309577
JJJDYSDSFKGGYMDYJJJJ,-1.161247
JALYDPHSDWSSYDYTFDVJ,-0.65194106
JJFAHWWGHVQGAYSFDYJJ,1.3454966999999998
JJJDDSYVDIYTALDYJJJJ,-0.8804204
JJJJDRQLRSVHSFDYJJJJ,-0.9928426
JJJDWSRSSSYYSFDYJJJJ,-0.80516946
JJGDPEDYYHSYCSDFDYJJ,-0.23696773
JJQVGPGYDSLGLVFDYJJJ,0.16097228
JJELSRSYPESIIWGLDYJJ,0.5869409999999999
JJEGGSRYISGGYAKFDYJJ,-0.65194106
JJRGVQEGSYWEITGFDYJJ,1.0940255
JJJLGAGTGDGYRAFDYJJJ,-0.7421177
JJJJGDPDGGYGSFDYJJJJ,-1.0431476999999998
JJJJJYITTHQYFDYJJJJJ,0.36509225
JJJJJWGRWSRWLDYJJJJJ,-0.8949790999999999
JJJJDAVGRRAEFDYJJJJJ,-0.8167513000000001
JJYTIYIEQGGPPPQFDYJJ,-0.7421177
JJLHRWSRRWGWDHRFDYJJ,1.2531185
JJHKQQAKSYLPYCILDYJJ,1.1152148000000002
JJRHYYDIGVFPWDTFDYJJ,1.5084274
JGYYAVSHYSQTYSSSFDVJ,-0.69936574
JJDHGTKHDPYWPWKFDYJJ,1.33794
JJJJJDPDRSGGLDYJJJJJ,-0.413059
JJJDAHHQGSYQYFDYJJJJ,-1.4072294
JSSSGGSSYWDTYATYFDVJ,-0.5379977
JGHPQSQDPHHDTKEYFDVJ,0.9278425
JJYGTQEIRWYVTQQFDYJJ,-0.5487215999999999
JJDRERDTTGWDRDVFDYJJ,-0.9612436
JJJJLWQTLYWVVFDYJJJJ,-0.46741664
JJJDIADYSQSVYFDYJJJJ,-0.91820896
JJJJJDGSRIGVFDYJJJJJ,-0.08206577
JJFLFQLWGRPGQQHLDYJJ,-0.65194106
JJDGRPDDWSASLGEFDYJJ,-0.46741664
JJJGAWYSGTPYIPFDYJJJ,1.5411834999999998
JDQALEGYYSVDSVHYMDVJ,-0.6349077
JJDHVVSTGWYGYRQFDYJJ,-0.35091108
JJDHGTKRDPYWPWIFDYJJ,1.2636346
JJJJDSYDWGVYFDYJJJJJ,0.02266958
JJEPFHPHRYRTDRIFDYJJ,-0.58915025
JGALARYDHHQRRGYFDYJJ,-0.6349077
JJJTVRRSSYDSALDYJJJJ,-0.86021703
JJJJDQTSDPPAFDYJJJJJ,-0.8704361999999999
JJGKSPYGQENTWPHFDYJJ,1.6081303
JJEHGAGEPRDPPEAFDYJJ,-0.617179
JDRRDQSGSIRYQSSYFDVJ,-0.8497515999999999
JTQAYEYDPGGRAQYAFDVJ,-0.08206577
JJJDDKVGHHAYGFDYJJJJ,-0.8804204
JJVKSLYGQETTWQHFDYJJ,1.3071003
JJFAHSWGHVQGAYGFDYJJ,0.9593269
JJJGQVSSQQHRYFDYJJJJ,-1.0912738000000002
JJEWEGAGYVYDWRGFDYJJ,-0.9090656
JJJJJDWREEWHFDYJJJJJ,-0.617179
JDDLHDSDDSDQRQVAFDVJ,-0.9693615
JJDWHERILFGSTPRFDYJJ,-0.7140890000000001
JJGWPVEYHGWYDEDFDYJJ,-0.39833573
JJKGSGSLGLRSGRWFDYJJ,-1.1912103
JJDHGTRRDPYWPWKFDYJJ,1.343903
JJJEGGRGFYHFIPFDYJJJ,-0.65194106
JJGKRWSRRYGDRRTLDYJJ,1.3650923
JJGHYYDIGVYPWDTFDYJJ,1.5759456
JJJDEPKQDVAQQAFDYJJJ,-0.55918705
JJJJJGFRQYSYFDYJJJJJ,-0.7810358000000001
JJTSGRDYPRDDRGQLDYJJ,-1.3861868
JJHPDRQGWAHGQYLLDYJJ,0.8769756
JDEHHDFTGPSQYQYYFDVJ,-1.1454527
JJJJDGYVSGPYFDYJJJJJ,-0.5157212999999999
JJLPQRPWPWTQIPGFDYJJ,-0.617179
JJJJPYVVWERLFFDYJJJJ,-0.97733045
JDSGSSGVVVVQAAAFDVJJ,-0.7421177
JSDSSHHSQYSDYTYTLDVJ,-0.7283294
JJJDEYGQSSKVYFDYJJJJ,-0.08206577
JJDHPHYQQLVFPFEFDYJJ,-0.70678973
DKLYPKHVDEAGATYAFDVJ,-0.19121024
JJHYDHGVTPEGGSKFDYJJ,-1.0078198
JJJGLLYEIFRGALFDYJJJ,0.39505547
JJJIGRQWQFLSVWFDYJJJ,-0.93593776
JJJJJERRGADSFDYJJJJJ,-0.8704361999999999
JJGVHWGASRARSKAFDYJJ,-0.46741664
JJGSWPQRVIQGDPVFDYJJ,1.3329076000000002
JJJDVEQLGGFQYMDYJJJJ,-0.60803556
JDVSDYSEHSDYSKEVFDVJ,-1.0630425
JJJADLPPTGHPRYLDYJJJ,-0.27836043
JJKLQKQKGYSDDQEFDYJJ,-0.38750488
JJJGAWDPGNQYIPFDYJJJ,1.1310091
JJGYDGGRDKFQVKKFDYJJ,-0.46741664
JJGYSGDGEQREIAYLDYJJ,-0.9612436
JJKPYHDSGEERVPGFDYJJ,-0.49224025
JJJJEDDAAQHGFDYJJJJJ,-1.9951223
JJGAYPVQWYVWTEGFDYJJ,-1.0293595
JJJJJQKYASGSFDYJJJJJ,-1.0431476999999998
JTKYHSLGHYVHGSYYFDVJ,-0.6349077
JJJJGRDIAYPWHFDYJJJJ,1.0401502
JQYYAYYYYLHGSYSQFDVJ,-1.0498811
JGSLESSEGDSDVSYVFDVJ,-0.5986956
JAGGGQIYFGLSESYPFDVJ,-0.8167513000000001
JJLDRWSRRWGWDRRFDYJJ,1.8422135
JJJDDSYTHSEVTFDYJJJJ,-0.93593776
JJAARYDDEAGGDHLFDYJJ,-1.1002905
JJJDGHIARVSYVPLDYJJJ,-0.7810358000000001
JJETGSISYFSSRGGFDYJJ,-0.46741664
JJWYGWHSAYLSSRYFDYJJ,-0.9693615
JJEWAEDSPYVPYVDFDYJJ,-0.35091108
JDEAGHHSEPEEGEYWFDVJ,-0.93593776
JJDWKSTPISKDSYRFDYJJ,0.71187973
JJDPDYGPPFGDSDDFDYJJ,-0.8497515999999999
JJJGSEGLLWGLSSFDYJJJ,-0.84442276
JJJJDHRYYDQVPLDYJJJJ,-0.9445379
JADPDETAYYPSHVYAFDVJ,-0.8280323
JJGGPWIAGVRVTVYFDYJJ,-1.5401638000000002
JGEEGYGGGSQGPHAVFDVJ,-1.0431476999999998
JJJJGYSLGQGWSLDYJJJJ,-0.37263033
JJGQDGYHQDFYVPSFDYJJ,-0.83172846
JJJVAGLQARGSGMDYJJJJ,-0.19121024
JDEGERSADEEDGPYAFDVJ,-0.14005771
JJGDEGGGHYSYYYGLDYJJ,-1.0820658
JJGKSLDGQEATWPHFDYJJ,1.3071003
JJDRTHTFQHGPSGSFDYJJ,-0.5157212999999999
JGGGSYIYVRATDRQYFDVJ,-0.6463372
JJJJJYSRYWSWFDYJJJJJ,-0.82242846
JDYHQWRDSAGYVKDYFDVJ,-0.3673015
JJJJJGPWFYRGFDYJJJJJ,0.7952170000000001
JJEPHYYGYWGLDKIFDYJJ,-0.79327023
JJDGWSDGPGVTWWAFDYJJ,-0.8390277
JGGQSSQSDGLPYDYYMDVJ,-0.617179
JSIWRRQHYYWGKSYYFDVJ,-0.5379977
JJJJETYKQDPTYFDYJJJJ,-0.75548166
JJGDESSSWGVPIVVFDYJJ,-0.8390277
JJDIKWESYASYHYYFDYJJ,0.91793424
JTLFWEGGHYYGSDTYFDVJ,-0.42729944
JJFKLDSQYRLRDTRLDYJJ,-0.31614897
JJJJEGWWSSPWQLDYJJJJ,-0.89972556
JDGRDDDVDSSHSAPEFDVJ,-0.5793904000000001
JJJJSAGPLSSYFDYJJJJJ,-0.60803556
JJQGLVWHSPRYLRYLDYJJ,-0.9090656
JJVSVYKPLFQVRAGFDYJJ,-0.38309577
JJJGGGVVWPGPTAFDYJJJ,-0.7810358000000001
JGWYREAYQFYVYYESFDVJ,-0.23696773
JJJDDTGLFEDYAFDYJJJJ,-0.5923554
JJDGYKVTRQSGKRKFDYJJ,-0.19121024
JJVPQSYRQSYLKVYFDYJJ,-0.67366034
JJHFQQERSLWDLTAFDYJJ,1.331234
JVATGYWSYTYYDYTGFDVJ,-0.38309577
JJJGDRRKTGYFSSFDYJJJ,-0.44108772
JJARPADDQRWRYDIFDYJJ,-0.19121024
JJJDHGTKRDPYWPLDYJJJ,1.652334
JJWDPSFRTAYFVSFFDYJJ,-0.617179
JJJJGGALYVHVTFDYJJJJ,-1.1454527
JJJJGVSDYSSDRFDYJJJJ,-0.19121024
JVGGTYVVDSSYTSSGFDVJ,-0.8390277
JJJVQSPLKSYGVWFDYJJJ,-0.7283294
JJJTHESYSQYKYLDYJJJJ,-1.0789526000000005
JJJJJHGWKPLQFDYJJJJJ,-0.19121024
JAAHHDQPGREYKYSAMDVJ,0.16097228
JJJJQGQYLSYTFDYJJJJJ,-1.1400576999999998
JJSPSTWPGWDGRQDFDYJJ,-0.23696773
JJGHYYDIGVFPWDTIDYJJ,1.4049637
